T 0 2 10 190 1
O 0 2 190 1 10 1
R 0 2 10 190 100.0
T 0 3 10 10 1
O 0 3 10 1 0 1
R 0 3 10 10 100.0
T 1 0 10 370 1
O 1 0 370 3 0 1
R 1 0 10 370 -1.0
T 1 1 10 406 1
O 1 1 406 3 2 1
R 1 1 10 406 -1.0
T 1 2 10 550 1
O 1 2 550 3 10 1
R 1 2 10 550 -1.0
T 1 3 10 370 1
O 1 3 370 3 0 1
R 1 3 10 370 -1.0
T 2 0 10 1810 1
O 2 0 1810 11 0 1
R 2 0 10 1810 -1.0
T 2 1 10 1846 1
O 2 1 1846 11 2 1
R 2 1 10 1846 -1.0
T 2 2 10 1990 1
O 2 2 1990 11 10 1
R 2 2 10 1990 -1.0
T 2 3 10 1810 1
O 2 3 1810 11 0 1
R 2 3 10 1810 -1.0
T 3 0 10 10 1
O 3 0 10 1 0 1
R 3 0 10 10 100.0
T 3 1 10 46 1
O 3 1 46 1 2 1
R 3 1 10 46 100.0
T 3 2 10 190 1
O 3 2 190 1 10 1
R 3 2 10 190 100.0
T 3 3 10 10 1
O 3 3 10 1 0 1
R 3 3 10 10 100.0
T 0 0 11 11 1
O 0 0 11 1 1 1
R 0 0 11 11 100.0
T 0 1 11 47 1
O 0 1 47 1 3 1
R 0 1 11 47 100.0
T 0 2 11 191 1
O 0 2 191 1 11 1
R 0 2 11 191 100.0
T 0 3 11 11 1
O 0 3 11 1 1 1
R 0 3 11 11 100.0
T 1 0 11 371 1
O 1 0 371 3 1 1
R 1 0 11 371 100.0
T 1 1 11 407 1
O 1 1 407 3 3 1
R 1 1 11 407 -1.0
T 1 2 11 551 1
O 1 2 551 3 11 1
R 1 2 11 551 -1.0
T 1 3 11 371 1
O 1 3 371 3 1 1
R 1 3 11 371 100.0
T 2 0 11 1811 1
O 2 0 1811 11 1 1
R 2 0 11 1811 100.0
T 2 1 11 1847 1
O 2 1 1847 11 3 1
R 2 1 11 1847 -1.0
T 2 2 11 1991 1
O 2 2 1991 11 11 1
R 2 2 11 1991 -1.0
T 2 3 11 1811 1
O 2 3 1811 11 1 1
R 2 3 11 1811 100.0
T 3 0 11 11 1
O 3 0 11 1 1 1
R 3 0 11 11 100.0
T 3 1 11 47 1
O 3 1 47 1 3 1
R 3 1 11 47 100.0
T 3 2 11 191 1
O 3 2 191 1 11 1
R 3 2 11 191 100.0
T 3 3 11 11 1
O 3 3 11 1 1 1
R 3 3 11 11 100.0
T 0 0 12 12 1
O 0 0 12 0 0 1
R 0 0 12 12 -1.0
T 0 1 12 48 1
O 0 1 48 0 2 1
R 0 1 12 48 -1.0
T 0 2 12 192 1
O 0 2 192 0 10 1
R 0 2 12 192 -1.0
T 0 3 12 12 1
O 0 3 12 0 0 1
R 0 3 12 12 -1.0
T 1 0 12 372 1
O 1 0 372 2 0 1
R 1 0 12 372 -1.0
T 1 1 12 408 1
O 1 1 408 2 2 1
R 1 1 12 408 -1.0
T 1 2 12 552 1
O 1 2 552 2 10 1
R 1 2 12 552 -1.0
T 1 3 12 372 1
O 1 3 372 2 0 1
R 1 3 12 372 -1.0
T 2 0 12 1812 1
O 2 0 1812 10 0 1
R 2 0 12 1812 -1.0
T 2 1 12 1848 1
O 2 1 1848 10 2 1
R 2 1 12 1848 -1.0
T 2 2 12 1992 1
O 2 2 1992 10 10 1
R 2 2 12 1992 -1.0
T 2 3 12 1812 1
O 2 3 1812 10 0 1
R 2 3 12 1812 -1.0
T 3 0 12 12 1
O 3 0 12 0 0 1
R 3 0 12 12 -1.0
T 3 1 12 48 1
O 3 1 48 0 2 1
R 3 1 12 48 -1.0
T 3 2 12 192 1
O 3 2 192 0 10 1
R 3 2 12 192 -1.0
T 3 3 12 12 1
O 3 3 12 0 0 1
R 3 3 12 12 -1.0
T 0 0 13 13 1
O 0 0 13 0 1 1
R 0 0 13 13 100.0
T 0 1 13 49 1
O 0 1 49 0 3 1
R 0 1 13 49 -1.0
T 0 2 13 193 1
O 0 2 193 0 11 1
R 0 2 13 193 -1.0
T 0 3 13 13 1
O 0 3 13 0 1 1
R 0 3 13 13 100.0
T 1 0 13 373 1
O 1 0 373 2 1 1
R 1 0 13 373 100.0
T 1 1 13 409 1
O 1 1 409 2 3 1
R 1 1 13 409 -1.0
T 1 2 13 553 1
O 1 2 553 2 11 1
R 1 2 13 553 -1.0
T 1 3 13 373 1
O 1 3 373 2 1 1
R 1 3 13 373 100.0
T 2 0 13 1813 1
O 2 0 1813 10 1 1
R 2 0 13 1813 100.0
T 2 1 13 1849 1
O 2 1 1849 10 3 1
R 2 1 13 1849 -1.0
T 2 2 13 1993 1
O 2 2 1993 10 11 1
R 2 2 13 1993 -1.0
T 2 3 13 1813 1
O 2 3 1813 10 1 1
R 2 3 13 1813 100.0
T 3 0 13 13 1
O 3 0 13 0 1 1
R 3 0 13 13 100.0
T 3 1 13 49 1
O 3 1 49 0 3 1
R 3 1 13 49 -1.0
T 3 2 13 193 1
O 3 2 193 0 11 1
R 3 2 13 193 -1.0
T 3 3 13 13 1
O 3 3 13 0 1 1
R 3 3 13 13 100.0
T 0 0 14 14 1
O 0 0 14 1 0 1
R 0 0 14 14 100.0
T 0 1 14 50 1
O 0 1 50 1 2 1
R 0 1 14 50 100.0
T 0 2 14 194 1
O 0 2 194 1 10 1
R 0 2 14 194 100.0
T 0 3 14 14 1
O 0 3 14 1 0 1
R 0 3 14 14 100.0
T 1 0 14 374 1
O 1 0 374 3 0 1
R 1 0 14 374 -1.0
T 1 1 14 410 1
O 1 1 410 3 2 1
R 1 1 14 410 -1.0
T 1 2 14 554 1
O 1 2 554 3 10 1
R 1 2 14 554 -1.0
T 1 3 14 374 1
O 1 3 374 3 0 1
R 1 3 14 374 -1.0
T 2 0 14 1814 1
O 2 0 1814 11 0 1
R 2 0 14 1814 -1.0
T 2 1 14 1850 1
O 2 1 1850 11 2 1
R 2 1 14 1850 -1.0
T 2 2 14 1994 1
O 2 2 1994 11 10 1
R 2 2 14 1994 -1.0
T 2 3 14 1814 1
O 2 3 1814 11 0 1
R 2 3 14 1814 -1.0
T 3 0 14 14 1
O 3 0 14 1 0 1
R 3 0 14 14 100.0
T 3 1 14 50 1
O 3 1 50 1 2 1
R 3 1 14 50 100.0
T 3 2 14 194 1
O 3 2 194 1 10 1
R 3 2 14 194 100.0
T 3 3 14 14 1
O 3 3 14 1 0 1
R 3 3 14 14 100.0
T 0 0 15 15 1
O 0 0 15 1 1 1
R 0 0 15 15 100.0
T 0 1 15 51 1
O 0 1 51 1 3 1
R 0 1 15 51 100.0
T 0 2 15 195 1
O 0 2 195 1 11 1
R 0 2 15 195 100.0
T 0 3 15 15 1
O 0 3 15 1 1 1
R 0 3 15 15 100.0
T 1 0 15 375 1
O 1 0 375 3 1 1
R 1 0 15 375 100.0
T 1 1 15 411 1
O 1 1 411 3 3 1
R 1 1 15 411 -1.0
T 1 2 15 555 1
O 1 2 555 3 11 1
R 1 2 15 555 -1.0
T 1 3 15 375 1
O 1 3 375 3 1 1
R 1 3 15 375 100.0
T 2 0 15 1815 1
O 2 0 1815 11 1 1
R 2 0 15 1815 100.0
T 2 1 15 1851 1
O 2 1 1851 11 3 1
R 2 1 15 1851 -1.0
T 2 2 15 1995 1
O 2 2 1995 11 11 1
R 2 2 15 1995 -1.0
T 2 3 15 1815 1
O 2 3 1815 11 1 1
R 2 3 15 1815 100.0
T 3 0 15 15 1
O 3 0 15 1 1 1
R 3 0 15 15 100.0
T 3 1 15 51 1
O 3 1 51 1 3 1
R 3 1 15 51 100.0
T 3 2 15 195 1
O 3 2 195 1 11 1
R 3 2 15 195 100.0
T 3 3 15 15 1
O 3 3 15 1 1 1
R 3 3 15 15 100.0
T 0 0 16 16 1
O 0 0 16 0 0 1
R 0 0 16 16 -1.0
T 0 1 16 52 1
O 0 1 52 0 2 1
R 0 1 16 52 -1.0
T 0 2 16 197 1
O 0 2 197 0 11 1
R 0 2 16 197 -1.0
T 0 3 16 16 1
O 0 3 16 0 0 1
R 0 3 16 16 -1.0
T 1 0 16 376 1
O 1 0 376 2 0 1
R 1 0 16 376 -1.0
T 1 1 16 412 1
O 1 1 412 2 2 1
R 1 1 16 412 -1.0
T 1 2 16 557 1
O 1 2 557 2 11 1
R 1 2 16 557 -1.0
T 1 3 16 376 1
O 1 3 376 2 0 1
R 1 3 16 376 -1.0
T 2 0 16 1818 1
O 2 0 1818 11 0 1
R 2 0 16 1818 -1.0
T 2 1 16 1854 1
O 2 1 1854 11 2 1
R 2 1 16 1854 -1.0
T 2 2 16 1999 1
O 2 2 1999 11 11 1
R 2 2 16 1999 -1.0
T 2 3 16 1818 1
O 2 3 1818 11 0 1
R 2 3 16 1818 -1.0
T 3 0 16 16 1
O 3 0 16 0 0 1
R 3 0 16 16 -1.0
T 3 1 16 52 1
O 3 1 52 0 2 1
R 3 1 16 52 -1.0
T 3 2 16 197 1
O 3 2 197 0 11 1
R 3 2 16 197 -1.0
T 3 3 16 16 1
O 3 3 16 0 0 1
R 3 3 16 16 -1.0
T 0 0 17 17 1
O 0 0 17 0 1 1
R 0 0 17 17 100.0
T 0 1 17 53 1
O 0 1 53 0 3 1
R 0 1 17 53 -1.0
T 0 2 17 197 1
O 0 2 197 0 11 1
R 0 2 17 197 -1.0
T 0 3 17 17 1
O 0 3 17 0 1 1
R 0 3 17 17 100.0
T 1 0 17 377 1
O 1 0 377 2 1 1
R 1 0 17 377 100.0
T 1 1 17 413 1
O 1 1 413 2 3 1
R 1 1 17 413 -1.0
T 1 2 17 557 1
O 1 2 557 2 11 1
R 1 2 17 557 -1.0
T 1 3 17 377 1
O 1 3 377 2 1 1
R 1 3 17 377 100.0
T 2 0 17 1819 1
O 2 0 1819 11 1 1
R 2 0 17 1819 100.0
T 2 1 17 1855 1
O 2 1 1855 11 3 1
R 2 1 17 1855 -1.0
T 2 2 17 1999 1
O 2 2 1999 11 11 1
R 2 2 17 1999 -1.0
T 2 3 17 1819 1
O 2 3 1819 11 1 1
R 2 3 17 1819 100.0
T 3 0 17 17 1
O 3 0 17 0 1 1
R 3 0 17 17 100.0
T 3 1 17 53 1
O 3 1 53 0 3 1
R 3 1 17 53 -1.0
T 3 2 17 197 1
O 3 2 197 0 11 1
R 3 2 17 197 -1.0
T 3 3 17 17 1
O 3 3 17 0 1 1
R 3 3 17 17 100.0
T 0 0 18 18 1
O 0 0 18 1 0 1
R 0 0 18 18 100.0
T 0 1 18 54 1
O 0 1 54 1 2 1
R 0 1 18 54 100.0
T 0 2 18 199 1
O 0 2 199 1 11 1
R 0 2 18 199 100.0
T 0 3 18 18 1
O 0 3 18 1 0 1
R 0 3 18 18 100.0
T 1 0 18 378 1
O 1 0 378 3 0 1
R 1 0 18 378 -1.0
T 1 1 18 414 1
O 1 1 414 3 2 1
R 1 1 18 414 -1.0
T 1 2 18 559 1
O 1 2 559 3 11 1
R 1 2 18 559 -1.0
T 1 3 18 378 1
O 1 3 378 3 0 1
R 1 3 18 378 -1.0
T 2 0 18 1818 1
O 2 0 1818 11 0 1
R 2 0 18 1818 -1.0
T 2 1 18 1854 1
O 2 1 1854 11 2 1
R 2 1 18 1854 -1.0
T 2 2 18 1999 1
O 2 2 1999 11 11 1
R 2 2 18 1999 -1.0
T 2 3 18 1818 1
O 2 3 1818 11 0 1
R 2 3 18 1818 -1.0
T 3 0 18 18 1
O 3 0 18 1 0 1
R 3 0 18 18 100.0
T 3 1 18 54 1
O 3 1 54 1 2 1
R 3 1 18 54 100.0
T 3 2 18 199 1
O 3 2 199 1 11 1
R 3 2 18 199 100.0
T 3 3 18 18 1
O 3 3 18 1 0 1
R 3 3 18 18 100.0
T 0 0 19 19 1
O 0 0 19 1 1 1
R 0 0 19 19 100.0
T 0 1 19 55 1
O 0 1 55 1 3 1
R 0 1 19 55 100.0
T 0 2 19 199 1
O 0 2 199 1 11 1
R 0 2 19 199 100.0
T 0 3 19 19 1
O 0 3 19 1 1 1
R 0 3 19 19 100.0
T 1 0 19 379 1
O 1 0 379 3 1 1
R 1 0 19 379 100.0
T 1 1 19 415 1
O 1 1 415 3 3 1
R 1 1 19 415 -1.0
T 1 2 19 559 1
O 1 2 559 3 11 1
R 1 2 19 559 -1.0
T 1 3 19 379 1
O 1 3 379 3 1 1
R 1 3 19 379 100.0
T 2 0 19 1819 1
O 2 0 1819 11 1 1
R 2 0 19 1819 100.0
T 2 1 19 1855 1
O 2 1 1855 11 3 1
R 2 1 19 1855 -1.0
T 2 2 19 1999 1
O 2 2 1999 11 11 1
R 2 2 19 1999 -1.0
T 2 3 19 1819 1
O 2 3 1819 11 1 1
R 2 3 19 1819 100.0
T 3 0 19 19 1
O 3 0 19 1 1 1
R 3 0 19 19 100.0
T 3 1 19 55 1
O 3 1 55 1 3 1
R 3 1 19 55 100.0
T 3 2 19 199 1
O 3 2 199 1 11 1
R 3 2 19 199 100.0
T 3 3 19 19 1
O 3 3 19 1 1 1
R 3 3 19 19 100.0
T 0 0 20 20 1
O 0 0 20 0 0 1
R 0 0 20 20 -1.0
T 0 1 20 56 1
O 0 1 56 0 2 1
R 0 1 20 56 -1.0
T 0 2 20 200 1
O 0 2 200 0 10 1
R 0 2 20 200 -1.0
T 0 3 20 20 1
O 0 3 20 0 0 1
R 0 3 20 20 -1.0
T 1 0 20 380 1
O 1 0 380 2 0 1
R 1 0 20 380 -1.0
T 1 1 20 416 1
O 1 1 416 2 2 1
R 1 1 20 416 -1.0
T 1 2 20 560 1
O 1 2 560 2 10 1
R 1 2 20 560 -1.0
T 1 3 20 380 1
O 1 3 380 2 0 1
R 1 3 20 380 -1.0
T 2 0 20 1820 1
O 2 0 1820 10 0 1
R 2 0 20 1820 -1.0
T 2 1 20 1856 1
O 2 1 1856 10 2 1
R 2 1 20 1856 -1.0
T 2 2 20 2000 1
O 2 2 2000 10 10 1
R 2 2 20 2000 -1.0
T 2 3 20 1820 1
O 2 3 1820 10 0 1
R 2 3 20 1820 -1.0
T 3 0 20 20 1
O 3 0 20 0 0 1
R 3 0 20 20 -1.0
T 3 1 20 56 1
O 3 1 56 0 2 1
