R 2 1 17 1133 -1.0
T 2 2 17 1205 1
O 2 2 1205 6 7 1
R 2 2 17 1205 -1.0
T 0 0 18 18 1
O 0 0 18 1 0 1
R 0 0 18 18 100.0
T 0 1 18 54 1
O 0 1 54 1 2 1
R 0 1 18 54 100.0
T 0 2 18 126 1
O 0 2 126 1 6 1
R 0 2 18 126 100.0
T 1 0 18 378 1
O 1 0 378 3 0 1
R 1 0 18 378 -1.0
T 1 1 18 414 1
O 1 1 414 3 2 1
R 1 1 18 414 -1.0
T 1 2 18 486 1
O 1 2 486 3 6 1
R 1 2 18 486 -1.0
T 2 0 18 1098 1
O 2 0 1098 7 0 1
R 2 0 18 1098 -1.0
T 2 1 18 1134 1
O 2 1 1134 7 2 1
R 2 1 18 1134 -1.0
T 2 2 18 1206 1
O 2 2 1206 7 6 1
R 2 2 18 1206 -1.0
T 0 0 19 19 1
O 0 0 19 1 1 1
R 0 0 19 19 100.0
T 0 1 19 55 1
O 0 1 55 1 3 1
R 0 1 19 55 100.0
T 0 2 19 127 1
O 0 2 127 1 7 1
R 0 2 19 127 100.0
T 1 0 19 379 1
O 1 0 379 3 1 1
R 1 0 19 379 100.0
T 1 1 19 415 1
O 1 1 415 3 3 1
R 1 1 19 415 -1.0
T 1 2 19 487 1
O 1 2 487 3 7 1
R 1 2 19 487 -1.0
T 2 0 19 1099 1
O 2 0 1099 7 1 1
R 2 0 19 1099 100.0
T 2 1 19 1135 1
O 2 1 1135 7 3 1
R 2 1 19 1135 -1.0
T 2 2 19 1207 1
O 2 2 1207 7 7 1
R 2 2 19 1207 -1.0
T 0 0 20 20 1
O 0 0 20 0 0 1
R 0 0 20 20 -1.0
T 0 1 20 56 1
O 0 1 56 0 2 1
R 0 1 20 56 -1.0
T 0 2 20 128 1
O 0 2 128 0 6 1
R 0 2 20 128 -1.0
T 1 0 20 380 1
O 1 0 380 2 0 1
R 1 0 20 380 -1.0
T 1 1 20 416 1
O 1 1 416 2 2 1
R 1 1 20 416 -1.0
T 1 2 20 488 1
O 1 2 488 2 6 1
R 1 2 20 488 -1.0
T 2 0 20 1100 1
O 2 0 1100 6 0 1
R 2 0 20 1100 -1.0
T 2 1 20 1136 1
O 2 1 1136 6 2 1
R 2 1 20 1136 -1.0
T 2 2 20 1208 1
O 2 2 1208 6 6 1
R 2 2 20 1208 -1.0
T 0 0 21 21 1
O 0 0 21 0 1 1
R 0 0 21 21 100.0
T 0 1 21 57 1
O 0 1 57 0 3 1
R 0 1 21 57 -1.0
T 0 2 21 129 1
O 0 2 129 0 7 1
R 0 2 21 129 -1.0
T 1 0 21 381 1
O 1 0 381 2 1 1
R 1 0 21 381 100.0
T 1 1 21 417 1
O 1 1 417 2 3 1
R 1 1 21 417 -1.0
T 1 2 21 489 1
O 1 2 489 2 7 1
R 1 2 21 489 -1.0
T 2 0 21 1101 1
O 2 0 1101 6 1 1
R 2 0 21 1101 100.0
T 2 1 21 1137 1
O 2 1 1137 6 3 1
R 2 1 21 1137 -1.0
T 2 2 21 1209 1
O 2 2 1209 6 7 1
R 2 2 21 1209 -1.0
T 0 0 22 22 1
O 0 0 22 1 0 1
R 0 0 22 22 100.0
T 0 1 22 58 1
O 0 1 58 1 2 1
R 0 1 22 58 100.0
T 0 2 22 130 1
O 0 2 130 1 6 1
R 0 2 22 130 100.0
T 1 0 22 382 1
O 1 0 382 3 0 1
R 1 0 22 382 -1.0
T 1 1 22 418 1
O 1 1 418 3 2 1
R 1 1 22 418 -1.0
T 1 2 22 490 1
O 1 2 490 3 6 1
R 1 2 22 490 -1.0
T 2 0 22 1102 1
O 2 0 1102 7 0 1
R 2 0 22 1102 -1.0
T 2 1 22 1138 1
O 2 1 1138 7 2 1
R 2 1 22 1138 -1.0
T 2 2 22 1210 1
O 2 2 1210 7 6 1
R 2 2 22 1210 -1.0
T 0 0 23 23 1
O 0 0 23 1 1 1
R 0 0 23 23 100.0
T 0 1 23 59 1
O 0 1 59 1 3 1
R 0 1 23 59 100.0
T 0 2 23 131 1
O 0 2 131 1 7 1
R 0 2 23 131 100.0
T 1 0 23 383 1
O 1 0 383 3 1 1
R 1 0 23 383 100.0
T 1 1 23 419 1
O 1 1 419 3 3 1
R 1 1 23 419 -1.0
T 1 2 23 491 1
O 1 2 491 3 7 1
R 1 2 23 491 -1.0
T 2 0 23 1103 1
O 2 0 1103 7 1 1
R 2 0 23 1103 100.0
T 2 1 23 1139 1
O 2 1 1139 7 3 1
R 2 1 23 1139 -1.0
T 2 2 23 1211 1
O 2 2 1211 7 7 1
R 2 2 23 1211 -1.0
T 0 0 24 24 1
O 0 0 24 0 0 1
R 0 0 24 24 -1.0
T 0 1 24 60 1
O 0 1 60 0 2 1
R 0 1 24 60 -1.0
T 0 2 24 132 1
O 0 2 132 0 6 1
R 0 2 24 132 -1.0
T 1 0 24 384 1
O 1 0 384 2 0 1
R 1 0 24 384 -1.0
T 1 1 24 420 1
O 1 1 420 2 2 1
R 1 1 24 420 -1.0
T 1 2 24 492 1
O 1 2 492 2 6 1
R 1 2 24 492 -1.0
T 2 0 24 1104 1
O 2 0 1104 6 0 1
R 2 0 24 1104 -1.0
T 2 1 24 1140 1
O 2 1 1140 6 2 1
R 2 1 24 1140 -1.0
T 2 2 24 1212 1
O 2 2 1212 6 6 1
R 2 2 24 1212 -1.0
T 0 0 25 25 1
O 0 0 25 0 1 1
R 0 0 25 25 100.0
T 0 1 25 61 1
O 0 1 61 0 3 1
R 0 1 25 61 -1.0
T 0 2 25 133 1
O 0 2 133 0 7 1
R 0 2 25 133 -1.0
T 1 0 25 385 1
O 1 0 385 2 1 1
R 1 0 25 385 100.0
T 1 1 25 421 1
O 1 1 421 2 3 1
R 1 1 25 421 -1.0
T 1 2 25 493 1
O 1 2 493 2 7 1
R 1 2 25 493 -1.0
T 2 0 25 1105 1
O 2 0 1105 6 1 1
R 2 0 25 1105 100.0
T 2 1 25 1141 1
O 2 1 1141 6 3 1
R 2 1 25 1141 -1.0
T 2 2 25 1213 1
O 2 2 1213 6 7 1
R 2 2 25 1213 -1.0
T 0 0 26 26 1
O 0 0 26 1 0 1
R 0 0 26 26 100.0
T 0 1 26 62 1
O 0 1 62 1 2 1
R 0 1 26 62 100.0
T 0 2 26 134 1
O 0 2 134 1 6 1
R 0 2 26 134 100.0
T 1 0 26 386 1
O 1 0 386 3 0 1
R 1 0 26 386 -1.0
T 1 1 26 422 1
O 1 1 422 3 2 1
R 1 1 26 422 -1.0
T 1 2 26 494 1
O 1 2 494 3 6 1
R 1 2 26 494 -1.0
T 2 0 26 1106 1
O 2 0 1106 7 0 1
R 2 0 26 1106 -1.0
T 2 1 26 1142 1
O 2 1 1142 7 2 1
R 2 1 26 1142 -1.0
T 2 2 26 1214 1
O 2 2 1214 7 6 1
R 2 2 26 1214 -1.0
T 0 0 27 27 1
O 0 0 27 1 1 1
R 0 0 27 27 100.0
T 0 1 27 63 1
O 0 1 63 1 3 1
R 0 1 27 63 100.0
T 0 2 27 135 1
O 0 2 135 1 7 1
R 0 2 27 135 100.0
T 1 0 27 387 1
O 1 0 387 3 1 1
R 1 0 27 387 100.0
T 1 1 27 423 1
O 1 1 423 3 3 1
R 1 1 27 423 -1.0
T 1 2 27 495 1
O 1 2 495 3 7 1
R 1 2 27 495 -1.0
T 2 0 27 1107 1
O 2 0 1107 7 1 1
R 2 0 27 1107 100.0
T 2 1 27 1143 1
O 2 1 1143 7 3 1
R 2 1 27 1143 -1.0
T 2 2 27 1215 1
O 2 2 1215 7 7 1
R 2 2 27 1215 -1.0
T 0 0 28 28 1
O 0 0 28 0 0 1
R 0 0 28 28 -1.0
T 0 1 28 64 1
O 0 1 64 0 2 1
R 0 1 28 64 -1.0
T 0 2 28 136 1
O 0 2 136 0 6 1
R 0 2 28 136 -1.0
T 1 0 28 388 1
O 1 0 388 2 0 1
R 1 0 28 388 -1.0
T 1 1 28 424 1
O 1 1 424 2 2 1
R 1 1 28 424 -1.0
T 1 2 28 496 1
O 1 2 496 2 6 1
R 1 2 28 496 -1.0
T 2 0 28 1108 1
O 2 0 1108 6 0 1
R 2 0 28 1108 -1.0
T 2 1 28 1144 1
O 2 1 1144 6 2 1
R 2 1 28 1144 -1.0
T 2 2 28 1216 1
O 2 2 1216 6 6 1
R 2 2 28 1216 -1.0
T 0 0 29 29 1
O 0 0 29 0 1 1
R 0 0 29 29 100.0
T 0 1 29 65 1
O 0 1 65 0 3 1
R 0 1 29 65 -1.0
T 0 2 29 137 1
O 0 2 137 0 7 1
R 0 2 29 137 -1.0
T 1 0 29 389 1
O 1 0 389 2 1 1
R 1 0 29 389 100.0
T 1 1 29 425 1
O 1 1 425 2 3 1
R 1 1 29 425 -1.0
T 1 2 29 497 1
O 1 2 497 2 7 1
R 1 2 29 497 -1.0
T 2 0 29 1109 1
O 2 0 1109 6 1 1
R 2 0 29 1109 100.0
T 2 1 29 1145 1
O 2 1 1145 6 3 1
R 2 1 29 1145 -1.0
T 2 2 29 1217 1
O 2 2 1217 6 7 1
R 2 2 29 1217 -1.0
T 0 0 30 30 1
O 0 0 30 1 0 1
R 0 0 30 30 100.0
T 0 1 30 66 1
O 0 1 66 1 2 1
R 0 1 30 66 100.0
T 0 2 30 138 1
O 0 2 138 1 6 1
R 0 2 30 138 100.0
T 1 0 30 390 1
O 1 0 390 3 0 1
R 1 0 30 390 -1.0
T 1 1 30 426 1
O 1 1 426 3 2 1
R 1 1 30 426 -1.0
T 1 2 30 498 1
O 1 2 498 3 6 1
R 1 2 30 498 -1.0
T 2 0 30 1110 1
O 2 0 1110 7 0 1
R 2 0 30 1110 -1.0
T 2 1 30 1146 1
O 2 1 1146 7 2 1
R 2 1 30 1146 -1.0
T 2 2 30 1218 1
O 2 2 1218 7 6 1
R 2 2 30 1218 -1.0
T 0 0 31 31 1
O 0 0 31 1 1 1
R 0 0 31 31 100.0
T 0 1 31 67 1
O 0 1 67 1 3 1
R 0 1 31 67 100.0
T 0 2 31 139 1
O 0 2 139 1 7 1
R 0 2 31 139 100.0
T 1 0 31 391 1
O 1 0 391 3 1 1
R 1 0 31 391 100.0
T 1 1 31 427 1
O 1 1 427 3 3 1
R 1 1 31 427 -1.0
T 1 2 31 499 1
O 1 2 499 3 7 1
R 1 2 31 499 -1.0
T 2 0 31 1111 1
O 2 0 1111 7 1 1
R 2 0 31 1111 100.0
T 2 1 31 1147 1
O 2 1 1147 7 3 1
R 2 1 31 1147 -1.0
T 2 2 31 1219 1
O 2 2 1219 7 7 1
R 2 2 31 1219 -1.0
T 0 0 32 32 1
O 0 0 32 0 0 1
R 0 0 32 32 -1.0
T 0 1 32 68 1
O 0 1 68 0 2 1
R 0 1 32 68 -1.0
T 0 2 32 140 1
O 0 2 140 0 6 1
R 0 2 32 140 -1.0
T 1 0 32 392 1
O 1 0 392 2 0 1
R 1 0 32 392 -1.0
T 1 1 32 428 1
O 1 1 428 2 2 1
R 1 1 32 428 -1.0
T 1 2 32 500 1
O 1 2 500 2 6 1
R 1 2 32 500 -1.0
T 2 0 32 1112 1
O 2 0 1112 6 0 1
R 2 0 32 1112 -1.0
T 2 1 32 1148 1
O 2 1 1148 6 2 1
R 2 1 32 1148 -1.0
T 2 2 32 1220 1
O 2 2 1220 6 6 1
R 2 2 32 1220 -1.0
T 0 0 33 33 1
O 0 0 33 0 1 1
R 0 0 33 33 100.0
T 0 1 33 69 1
O 0 1 69 0 3 1
R 0 1 33 69 -1.0
T 0 2 33 141 1
O 0 2 141 0 7 1
R 0 2 33 141 -1.0
T 1 0 33 393 1
O 1 0 393 2 1 1
R 1 0 33 393 100.0
T 1 1 33 429 1
O 1 1 429 2 3 1
R 1 1 33 429 -1.0
T 1 2 33 501 1
O 1 2 501 2 7 1
R 1 2 33 501 -1.0
T 2 0 33 1113 1
O 2 0 1113 6 1 1
R 2 0 33 1113 100.0
T 2 1 33 1149 1
O 2 1 1149 6 3 1
R 2 1 33 1149 -1.0
T 2 2 33 1221 1
O 2 2 1221 6 7 1
R 2 2 33 1221 -1.0
T 0 0 34 34 1
O 0 0 34 1 0 1
R 0 0 34 34 100.0
T 0 1 34 70 1
O 0 1 70 1 2 1
R 0 1 34 70 100.0
T 0 2 34 142 1
O 0 2 142 1 6 1
R 0 2 34 142 100.0
T 1 0 34 394 1
O 1 0 394 3 0 1
R 1 0 34 394 -1.0
T 1 1 34 430 1
O 1 1 430 3 2 1
R 1 1 34 430 -1.0
T 1 2 34 502 1
O 1 2 502 3 6 1
R 1 2 34 502 -1.0
T 2 0 34 1114 1
O 2 0 1114 7 0 1
R 2 0 34 1114 -1.0
T 2 1 34 1150 1
O 2 1 1150 7 2 1
R 2 1 34 1150 -1.0
T 2 2 34 1222 1
O 2 2 1222 7 6 1
R 2 2 34 1222 -1.0
T 0 0 35 35 1
O 0 0 35 1 1 1
R 0 0 35 35 100.0
T 0 1 35 71 1
O 0 1 71 1 3 1
R 0 1 35 71 100.0
T 0 2 35 143 1
O 0 2 143 1 7 1
R 0 2 35 143 100.0
T 1 0 35 395 1
O 1 0 395 3 1 1
R 1 0 35 395 100.0
T 1 1 35 431 1
O 1 1 431 3 3 1
R 1 1 35 431 -1.0
T 1 2 35 503 1
O 1 2 503 3 7 1
R 1 2 35 503 -1.0
T 2 0 35 1115 1
O 2 0 1115 7 1 1
R 2 0 35 1115 100.0
T 2 1 35 1151 1
O 2 1 1151 7 3 1
R 2 1 35 1151 -1.0
T 2 2 35 1223 1
O 2 2 1223 7 7 1
R 2 2 35 1223 -1.0
T 0 0 36 37 1
O 0 0 37 0 3 1
R 0 0 36 37 -1.0
T 0 1 36 0 1
O 0 1 0 0 0 1
R 0 1 36 0 -1.0
T 0 2 36 72 1
O 0 2 72 0 4 1
R 0 2 36 72 -1.0
T 1 0 36 399 1
O 1 0 399 3 3 1
R 1 0 36 399 -1.0
T 1 1 36 362 1
O 1 1 362 3 0 1
R 1 1 36 362 -1.0
T 1 2 36 434 1
O 1 2 434 3 4 1
R 1 2 36 434 -1.0
T 2 0 36 1117 1
O 2 0 1117 6 3 1
