T 0 0 10 10 1
O 0 0 10 1 0 1
R 0 0 10 10 100.0
T 0 1 10 46 1
O 0 1 46 1 2 1
R 0 1 10 46 100.0
T 0 2 10 82 1
O 0 2 82 1 4 1
R 0 2 10 82 100.0
T 0 3 10 334 1
O 0 3 334 1 18 1
R 0 3 10 334 100.0
T 1 0 10 370 1
O 1 0 370 3 0 1
R 1 0 10 370 -1.0
T 1 1 10 406 1
O 1 1 406 3 2 1
R 1 1 10 406 -1.0
T 1 2 10 442 1
O 1 2 442 3 4 1
R 1 2 10 442 -1.0
T 1 3 10 694 1
O 1 3 694 3 18 1
R 1 3 10 694 -1.0
T 2 0 10 730 1
O 2 0 730 5 0 1
R 2 0 10 730 -1.0
T 2 1 10 766 1
O 2 1 766 5 2 1
R 2 1 10 766 -1.0
T 2 2 10 802 1
O 2 2 802 5 4 1
R 2 2 10 802 -1.0
T 2 3 10 1054 1
O 2 3 1054 5 18 1
R 2 3 10 1054 -1.0
T 3 0 10 3250 1
O 3 0 3250 19 0 1
R 3 0 10 3250 -1.0
T 3 1 10 3286 1
O 3 1 3286 19 2 1
R 3 1 10 3286 -1.0
T 3 2 10 3322 1
O 3 2 3322 19 4 1
R 3 2 10 3322 -1.0
T 3 3 10 3574 1
O 3 3 3574 19 18 1
R 3 3 10 3574 -1.0
T 0 0 11 11 1
O 0 0 11 1 1 1
R 0 0 11 11 100.0
T 0 1 11 47 1
O 0 1 47 1 3 1
R 0 1 11 47 100.0
T 0 2 11 83 1
O 0 2 83 1 5 1
R 0 2 11 83 100.0
T 0 3 11 335 1
O 0 3 335 1 19 1
R 0 3 11 335 100.0
T 1 0 11 371 1
O 1 0 371 3 1 1
R 1 0 11 371 100.0
T 1 1 11 407 1
O 1 1 407 3 3 1
R 1 1 11 407 -1.0
T 1 2 11 443 1
O 1 2 443 3 5 1
R 1 2 11 443 -1.0
T 1 3 11 695 1
O 1 3 695 3 19 1
R 1 3 11 695 -1.0
T 2 0 11 731 1
O 2 0 731 5 1 1
R 2 0 11 731 100.0
T 2 1 11 767 1
O 2 1 767 5 3 1
R 2 1 11 767 -1.0
T 2 2 11 803 1
O 2 2 803 5 5 1
R 2 2 11 803 -1.0
T 2 3 11 1055 1
O 2 3 1055 5 19 1
R 2 3 11 1055 -1.0
T 3 0 11 3251 1
O 3 0 3251 19 1 1
R 3 0 11 3251 100.0
T 3 1 11 3287 1
O 3 1 3287 19 3 1
R 3 1 11 3287 -1.0
T 3 2 11 3323 1
O 3 2 3323 19 5 1
R 3 2 11 3323 -1.0
T 3 3 11 3575 1
O 3 3 3575 19 19 1
R 3 3 11 3575 -1.0
T 0 0 12 12 1
O 0 0 12 0 0 1
R 0 0 12 12 -1.0
T 0 1 12 48 1
O 0 1 48 0 2 1
R 0 1 12 48 -1.0
T 0 2 12 84 1
O 0 2 84 0 4 1
R 0 2 12 84 -1.0
T 0 3 12 336 1
O 0 3 336 0 18 1
R 0 3 12 336 -1.0
T 1 0 12 372 1
O 1 0 372 2 0 1
R 1 0 12 372 -1.0
T 1 1 12 408 1
O 1 1 408 2 2 1
R 1 1 12 408 -1.0
T 1 2 12 444 1
O 1 2 444 2 4 1
R 1 2 12 444 -1.0
T 1 3 12 696 1
O 1 3 696 2 18 1
R 1 3 12 696 -1.0
T 2 0 12 732 1
O 2 0 732 4 0 1
R 2 0 12 732 -1.0
T 2 1 12 768 1
O 2 1 768 4 2 1
R 2 1 12 768 -1.0
T 2 2 12 804 1
O 2 2 804 4 4 1
R 2 2 12 804 -1.0
T 2 3 12 1056 1
O 2 3 1056 4 18 1
R 2 3 12 1056 -1.0
T 3 0 12 3252 1
O 3 0 3252 18 0 1
R 3 0 12 3252 -1.0
T 3 1 12 3288 1
O 3 1 3288 18 2 1
R 3 1 12 3288 -1.0
T 3 2 12 3324 1
O 3 2 3324 18 4 1
R 3 2 12 3324 -1.0
T 3 3 12 3576 1
O 3 3 3576 18 18 1
R 3 3 12 3576 -1.0
T 0 0 13 13 1
O 0 0 13 0 1 1
R 0 0 13 13 100.0
T 0 1 13 49 1
O 0 1 49 0 3 1
R 0 1 13 49 -1.0
T 0 2 13 85 1
O 0 2 85 0 5 1
R 0 2 13 85 -1.0
T 0 3 13 337 1
O 0 3 337 0 19 1
R 0 3 13 337 -1.0
T 1 0 13 373 1
O 1 0 373 2 1 1
R 1 0 13 373 100.0
T 1 1 13 409 1
O 1 1 409 2 3 1
R 1 1 13 409 -1.0
T 1 2 13 445 1
O 1 2 445 2 5 1
R 1 2 13 445 -1.0
T 1 3 13 697 1
O 1 3 697 2 19 1
R 1 3 13 697 -1.0
T 2 0 13 733 1
O 2 0 733 4 1 1
R 2 0 13 733 100.0
T 2 1 13 769 1
O 2 1 769 4 3 1
R 2 1 13 769 -1.0
T 2 2 13 805 1
O 2 2 805 4 5 1
R 2 2 13 805 -1.0
T 2 3 13 1057 1
O 2 3 1057 4 19 1
R 2 3 13 1057 -1.0
T 3 0 13 3253 1
O 3 0 3253 18 1 1
R 3 0 13 3253 100.0
T 3 1 13 3289 1
O 3 1 3289 18 3 1
R 3 1 13 3289 -1.0
T 3 2 13 3325 1
O 3 2 3325 18 5 1
R 3 2 13 3325 -1.0
T 3 3 13 3577 1
O 3 3 3577 18 19 1
R 3 3 13 3577 -1.0
T 0 0 14 14 1
O 0 0 14 1 0 1
R 0 0 14 14 100.0
T 0 1 14 50 1
O 0 1 50 1 2 1
R 0 1 14 50 100.0
T 0 2 14 86 1
O 0 2 86 1 4 1
R 0 2 14 86 100.0
T 0 3 14 338 1
O 0 3 338 1 18 1
R 0 3 14 338 100.0
T 1 0 14 374 1
O 1 0 374 3 0 1
R 1 0 14 374 -1.0
T 1 1 14 410 1
O 1 1 410 3 2 1
R 1 1 14 410 -1.0
T 1 2 14 446 1
O 1 2 446 3 4 1
R 1 2 14 446 -1.0
T 1 3 14 698 1
O 1 3 698 3 18 1
R 1 3 14 698 -1.0
T 2 0 14 734 1
O 2 0 734 5 0 1
R 2 0 14 734 -1.0
T 2 1 14 770 1
O 2 1 770 5 2 1
R 2 1 14 770 -1.0
T 2 2 14 806 1
O 2 2 806 5 4 1
R 2 2 14 806 -1.0
T 2 3 14 1058 1
O 2 3 1058 5 18 1
R 2 3 14 1058 -1.0
T 3 0 14 3254 1
O 3 0 3254 19 0 1
R 3 0 14 3254 -1.0
T 3 1 14 3290 1
O 3 1 3290 19 2 1
R 3 1 14 3290 -1.0
T 3 2 14 3326 1
O 3 2 3326 19 4 1
R 3 2 14 3326 -1.0
T 3 3 14 3578 1
O 3 3 3578 19 18 1
R 3 3 14 3578 -1.0
T 0 0 15 15 1
O 0 0 15 1 1 1
R 0 0 15 15 100.0
T 0 1 15 51 1
O 0 1 51 1 3 1
R 0 1 15 51 100.0
T 0 2 15 87 1
O 0 2 87 1 5 1
R 0 2 15 87 100.0
T 0 3 15 339 1
O 0 3 339 1 19 1
R 0 3 15 339 100.0
T 1 0 15 375 1
O 1 0 375 3 1 1
R 1 0 15 375 100.0
T 1 1 15 411 1
O 1 1 411 3 3 1
R 1 1 15 411 -1.0
T 1 2 15 447 1
O 1 2 447 3 5 1
R 1 2 15 447 -1.0
T 1 3 15 699 1
O 1 3 699 3 19 1
R 1 3 15 699 -1.0
T 2 0 15 735 1
O 2 0 735 5 1 1
R 2 0 15 735 100.0
T 2 1 15 771 1
O 2 1 771 5 3 1
R 2 1 15 771 -1.0
T 2 2 15 807 1
O 2 2 807 5 5 1
R 2 2 15 807 -1.0
T 2 3 15 1059 1
O 2 3 1059 5 19 1
R 2 3 15 1059 -1.0
T 3 0 15 3255 1
O 3 0 3255 19 1 1
R 3 0 15 3255 100.0
T 3 1 15 3291 1
O 3 1 3291 19 3 1
R 3 1 15 3291 -1.0
T 3 2 15 3327 1
O 3 2 3327 19 5 1
R 3 2 15 3327 -1.0
T 3 3 15 3579 1
O 3 3 3579 19 19 1
R 3 3 15 3579 -1.0
T 0 0 16 16 1
O 0 0 16 0 0 1
R 0 0 16 16 -1.0
T 0 1 16 52 1
O 0 1 52 0 2 1
R 0 1 16 52 -1.0
T 0 2 16 88 1
O 0 2 88 0 4 1
R 0 2 16 88 -1.0
T 0 3 16 340 1
O 0 3 340 0 18 1
R 0 3 16 340 -1.0
T 1 0 16 376 1
O 1 0 376 2 0 1
R 1 0 16 376 -1.0
T 1 1 16 412 1
O 1 1 412 2 2 1
R 1 1 16 412 -1.0
T 1 2 16 448 1
O 1 2 448 2 4 1
R 1 2 16 448 -1.0
T 1 3 16 700 1
O 1 3 700 2 18 1
R 1 3 16 700 -1.0
T 2 0 16 736 1
O 2 0 736 4 0 1
R 2 0 16 736 -1.0
T 2 1 16 772 1
O 2 1 772 4 2 1
R 2 1 16 772 -1.0
T 2 2 16 808 1
O 2 2 808 4 4 1
R 2 2 16 808 -1.0
T 2 3 16 1060 1
O 2 3 1060 4 18 1
R 2 3 16 1060 -1.0
T 3 0 16 3256 1
O 3 0 3256 18 0 1
R 3 0 16 3256 -1.0
T 3 1 16 3292 1
O 3 1 3292 18 2 1
R 3 1 16 3292 -1.0
T 3 2 16 3328 1
O 3 2 3328 18 4 1
R 3 2 16 3328 -1.0
T 3 3 16 3580 1
O 3 3 3580 18 18 1
R 3 3 16 3580 -1.0
T 0 0 17 17 1
O 0 0 17 0 1 1
R 0 0 17 17 100.0
T 0 1 17 53 1
O 0 1 53 0 3 1
R 0 1 17 53 -1.0
T 0 2 17 89 1
O 0 2 89 0 5 1
R 0 2 17 89 -1.0
T 0 3 17 341 1
O 0 3 341 0 19 1
R 0 3 17 341 -1.0
T 1 0 17 377 1
O 1 0 377 2 1 1
R 1 0 17 377 100.0
T 1 1 17 413 1
O 1 1 413 2 3 1
R 1 1 17 413 -1.0
T 1 2 17 449 1
O 1 2 449 2 5 1
R 1 2 17 449 -1.0
T 1 3 17 701 1
O 1 3 701 2 19 1
R 1 3 17 701 -1.0
T 2 0 17 737 1
O 2 0 737 4 1 1
R 2 0 17 737 100.0
T 2 1 17 773 1
O 2 1 773 4 3 1
R 2 1 17 773 -1.0
T 2 2 17 809 1
O 2 2 809 4 5 1
R 2 2 17 809 -1.0
T 2 3 17 1061 1
O 2 3 1061 4 19 1
R 2 3 17 1061 -1.0
T 3 0 17 3257 1
O 3 0 3257 18 1 1
R 3 0 17 3257 100.0
T 3 1 17 3293 1
O 3 1 3293 18 3 1
R 3 1 17 3293 -1.0
T 3 2 17 3329 1
O 3 2 3329 18 5 1
R 3 2 17 3329 -1.0
T 3 3 17 3581 1
O 3 3 3581 18 19 1
R 3 3 17 3581 -1.0
T 0 0 18 18 1
O 0 0 18 1 0 1
R 0 0 18 18 100.0
T 0 1 18 54 1
O 0 1 54 1 2 1
R 0 1 18 54 100.0
T 0 2 18 90 1
O 0 2 90 1 4 1
R 0 2 18 90 100.0
T 0 3 18 342 1
O 0 3 342 1 18 1
R 0 3 18 342 100.0
T 1 0 18 378 1
O 1 0 378 3 0 1
R 1 0 18 378 -1.0
T 1 1 18 414 1
O 1 1 414 3 2 1
R 1 1 18 414 -1.0
T 1 2 18 450 1
O 1 2 450 3 4 1
R 1 2 18 450 -1.0
T 1 3 18 702 1
O 1 3 702 3 18 1
R 1 3 18 702 -1.0
T 2 0 18 738 1
O 2 0 738 5 0 1
R 2 0 18 738 -1.0
T 2 1 18 774 1
O 2 1 774 5 2 1
R 2 1 18 774 -1.0
T 2 2 18 810 1
O 2 2 810 5 4 1
R 2 2 18 810 -1.0
T 2 3 18 1062 1
O 2 3 1062 5 18 1
R 2 3 18 1062 -1.0
T 3 0 18 3258 1
O 3 0 3258 19 0 1
R 3 0 18 3258 -1.0
T 3 1 18 3294 1
O 3 1 3294 19 2 1
R 3 1 18 3294 -1.0
T 3 2 18 3330 1
O 3 2 3330 19 4 1
R 3 2 18 3330 -1.0
T 3 3 18 3582 1
O 3 3 3582 19 18 1
R 3 3 18 3582 -1.0
T 0 0 19 19 1
O 0 0 19 1 1 1
R 0 0 19 19 100.0
T 0 1 19 55 1
O 0 1 55 1 3 1
R 0 1 19 55 100.0
T 0 2 19 91 1
O 0 2 91 1 5 1
R 0 2 19 91 100.0
T 0 3 19 343 1
O 0 3 343 1 19 1
R 0 3 19 343 100.0
T 1 0 19 379 1
O 1 0 379 3 1 1
R 1 0 19 379 100.0
T 1 1 19 415 1
O 1 1 415 3 3 1
R 1 1 19 415 -1.0
T 1 2 19 451 1
O 1 2 451 3 5 1
R 1 2 19 451 -1.0
T 1 3 19 703 1
O 1 3 703 3 19 1
R 1 3 19 703 -1.0
T 2 0 19 739 1
O 2 0 739 5 1 1
R 2 0 19 739 100.0
T 2 1 19 775 1
O 2 1 775 5 3 1
R 2 1 19 775 -1.0
T 2 2 19 811 1
O 2 2 811 5 5 1
R 2 2 19 811 -1.0
T 2 3 19 1063 1
O 2 3 1063 5 19 1
R 2 3 19 1063 -1.0
T 3 0 19 3259 1
O 3 0 3259 19 1 1
R 3 0 19 3259 100.0
T 3 1 19 3295 1
O 3 1 3295 19 3 1
R 3 1 19 3295 -1.0
T 3 2 19 3331 1
O 3 2 3331 19 5 1
R 3 2 19 3331 -1.0
T 3 3 19 3583 1
O 3 3 3583 19 19 1
R 3 3 19 3583 -1.0
T 0 0 20 20 1
O 0 0 20 0 0 1
R 0 0 20 20 -1.0
T 0 1 20 56 1
O 0 1 56 0 2 1
R 0 1 20 56 -1.0
T 0 2 20 92 1
O 0 2 92 0 4 1
R 0 2 20 92 -1.0
T 0 3 20 344 1
O 0 3 344 0 18 1
R 0 3 20 344 -1.0
T 1 0 20 380 1
O 1 0 380 2 0 1
R 1 0 20 380 -1.0
T 1 1 20 416 1
O 1 1 416 2 2 1
R 1 1 20 416 -1.0
T 1 2 20 452 1
O 1 2 452 2 4 1
R 1 2 20 452 -1.0
T 1 3 20 704 1
O 1 3 704 2 18 1
R 1 3 20 704 -1.0
T 2 0 20 740 1
O 2 0 740 4 0 1
R 2 0 20 740 -1.0
T 2 1 20 776 1
O 2 1 776 4 2 1
R 2 1 20 776 -1.0
T 2 2 20 812 1
